id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
18742,71817,103930,71.2,11,23178,51,5945,01-01-98,,08-10-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18743,48349,83729,59.72,11,23178,51,6010,01-01-87,Self employed,10-10-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18744,51303,82579,64.18,11,24309,45,6010,01-01-88,Self employed,18-10-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18745,45389,73124,65.64,11,24309,45,5945,01-01-99,,10-09-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18746,51303,99684,53.17,11,23178,51,6000,02-05-97,Self employed,28-08-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18747,69817,97311,73.99,11,23178,51,6000,06-01-76,Self employed,27-08-18,3,2672,1,1,0,0,0,0,335,L-Very High Risk,3,1,0,52453,46000,46000,0,0,0,0,0,0,49155,0,0,0,2yrs 0mon,3yrs 1mon,0
18748,27529,44211,65.59,11,23178,51,5959,15-10-83,Self employed,31-08-18,3,2672,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18749,39439,82083,48.73,42,23141,45,5243,01-01-80,Self employed,22-10-18,3,2511,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18750,41394,79638,52.74,42,23141,45,5237,08-02-96,Self employed,16-10-18,3,2511,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18751,47145,64738,74.15,42,23141,45,5235,01-01-77,Self employed,22-10-18,3,2511,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18752,58259,75752,79.21,42,23141,45,5627,27-01-80,Self employed,03-10-18,3,2511,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,21208,30000,30000,0,0,0,0,0,0,980,0,1,0,0yrs 6mon,0yrs 6mon,0
18753,48349,75738,64.7,42,23141,45,5243,06-09-80,Self employed,24-10-18,3,2511,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18754,60671,74300,85.0,34,15123,45,992,09-03-74,Self employed,25-09-18,6,2555,1,0,0,1,0,0,738,C-Very Low Risk,4,1,0,6703,15000,15000,0,0,0,0,0,0,5800,0,0,0,1yrs 2mon,2yrs 1mon,4
18755,48049,66611,75.06,34,15123,45,1066,17-09-95,Self employed,19-10-18,6,2555,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18756,42154,59064,74.5,34,15123,45,1062,01-01-86,Self employed,29-08-18,6,2555,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18757,48453,62045,81.39,34,15123,45,1050,16-06-85,Self employed,29-08-18,6,2555,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18758,43144,62624,71.86,34,15123,45,992,28-02-84,Self employed,28-08-18,6,2555,1,0,0,1,0,0,738,C-Very Low Risk,3,2,0,14630,34400,34400,0,0,0,0,0,0,0,0,1,0,0yrs 10mon,1yrs 8mon,0
18759,48453,66084,76.42,34,15123,45,1065,01-01-64,Self employed,24-09-18,6,2555,1,0,0,1,0,0,14,Not Scored: Only a Guarantor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,1yrs 10mon,0
18760,55879,68829,84.27,34,15123,45,1063,01-01-81,Self employed,06-10-18,6,2555,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
18761,49983,60107,86.51,34,15123,45,1051,01-01-78,Salaried,03-09-18,6,2555,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18762,57758,76858,80.31,5,14145,86,3371,13-09-67,Self employed,25-09-18,9,2685,1,1,0,1,0,0,513,K-High Risk,12,6,1,189646,373843,373843,0,0,0,0,0,0,11612,0,2,1,1yrs 0mon,2yrs 9mon,0
18763,52776,66976,84.36,5,14145,86,3373,01-01-73,Salaried,04-09-18,9,2685,1,1,0,0,0,0,564,J-High Risk,7,5,1,238257,254600,254600,0,0,0,0,0,0,2360,0,0,0,1yrs 1mon,1yrs 9mon,0
18764,52816,64012,88.26,5,14145,86,3385,25-09-96,Salaried,21-08-18,9,2685,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2559,0,0,0,0yrs 6mon,0yrs 6mon,0
18765,61998,76398,86.39,5,14145,86,3324,01-01-78,Self employed,25-10-18,9,2685,1,0,0,1,0,0,678,F-Low Risk,10,8,0,23020,138568,138568,0,0,0,0,0,0,4224,0,1,0,1yrs 11mon,5yrs 2mon,0
18766,52676,66976,84.31,5,14145,86,3357,07-08-93,Salaried,18-09-18,9,2685,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18767,50303,75883,68.53,42,23597,49,5363,18-05-95,Self employed,23-10-18,3,2501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18768,46349,64442,74.49,42,23597,49,5346,01-01-75,Self employed,14-09-18,3,2501,1,1,0,0,0,0,435,K-High Risk,9,2,1,395809,291000,291000,0,0,0,0,0,0,202411,0,1,0,1yrs 2mon,3yrs 3mon,0
18769,51303,71800,73.82,42,23597,49,5346,01-01-71,Self employed,16-10-18,3,2501,1,0,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18770,62947,79664,81.59,42,23774,45,5349,02-04-75,Self employed,11-10-18,3,2501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18771,95490,139342,70.33,42,23597,49,5367,11-11-99,,31-10-18,3,2501,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18772,51303,95590,55.45,42,23597,49,5242,14-02-97,Self employed,14-09-18,3,2501,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18773,84620,115270,74.61,42,23600,48,5350,01-01-99,,21-09-18,3,2501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18774,50578,68363,76.8,42,23774,45,5354,01-01-75,Self employed,12-09-18,3,2501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18775,48349,75752,64.68,42,23774,45,5346,10-12-80,Self employed,28-09-18,3,2501,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18776,41394,69354,62.0,42,23774,45,5346,01-01-89,Self employed,22-08-18,3,2501,1,0,0,1,0,0,691,E-Low Risk,8,5,0,808155,946280,946280,0,0,0,0,0,0,11282,0,2,0,1yrs 0mon,2yrs 2mon,0
18777,52303,74523,72.46,42,23597,49,5242,02-04-92,Self employed,03-10-18,3,2501,1,1,0,0,0,0,728,D-Very Low Risk,16,5,0,314547,386758,392761,0,0,0,0,0,0,3833,0,5,1,0yrs 5mon,1yrs 4mon,0
18778,93255,112925,84.13,138,14292,48,3339,26-06-71,Salaried,01-08-18,9,2636,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,95746,100000,100000,0,0,0,0,0,0,2635,0,0,0,0yrs 4mon,0yrs 4mon,0
18779,48849,93035,53.74,138,14292,48,3313,10-06-94,Salaried,17-08-18,9,2636,1,1,0,0,0,0,839,A-Very Low Risk,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5yrs 6mon,11yrs 2mon,0
18780,58959,81170,73.92,138,14292,48,3313,02-05-92,Self employed,04-08-18,9,2636,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18781,28529,39446,74.79,138,14292,48,3340,24-11-87,Self employed,31-08-18,9,2636,1,1,0,0,0,0,635,G-Low Risk,7,6,0,135032,289226,289226,0,0,0,0,0,0,14306,0,2,1,1yrs 1mon,2yrs 6mon,1
18782,66669,91035,74.7,138,14292,48,3313,13-07-71,Salaried,03-09-18,9,2636,1,0,0,1,0,0,727,D-Very Low Risk,9,1,0,1741894,1733857,1733857,0,0,0,0,0,0,16768,0,0,0,2yrs 5mon,7yrs 9mon,0
18783,69297,88010,84.08,42,16392,86,5346,14-05-88,Self employed,21-09-18,3,2565,1,1,0,0,0,0,638,G-Low Risk,8,3,0,179606,185000,185000,0,0,0,0,0,0,195274,0,2,0,0yrs 8mon,1yrs 10mon,1
18784,59947,77311,80.2,42,23120,45,5241,01-01-74,Self employed,28-10-18,3,2565,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18785,67669,92503,74.59,48,21713,48,6385,01-01-94,Self employed,28-08-18,5,2645,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18786,35939,65770,56.26,48,21883,86,6389,01-01-84,Self employed,31-08-18,5,2645,1,0,0,1,0,0,665,F-Low Risk,6,3,0,540389,597000,597000,0,0,0,0,0,0,134061,0,1,0,1yrs 11mon,5yrs 3mon,0
18787,38739,53136,74.9,48,21713,48,6431,08-12-83,Self employed,26-10-18,5,2645,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18788,28529,42400,69.58,48,21713,48,6400,05-03-92,Self employed,29-09-18,5,2645,1,1,0,0,0,0,517,K-High Risk,4,1,0,0,43451,43451,0,0,0,0,0,0,7761,0,0,1,2yrs 3mon,5yrs 1mon,1
18789,95990,140478,69.76,48,17514,49,6317,10-05-89,Self employed,30-09-18,5,2645,1,1,0,0,0,0,15,Not Scored: Sufficient History Not Available,1,1,0,199820,202500,202500,0,0,0,0,0,0,0,0,1,0,0yrs 1mon,0yrs 1mon,1
18790,96990,136389,72.59,48,18373,49,6288,20-06-91,Self employed,08-10-18,5,2645,1,1,0,0,0,0,621,H-Medium Risk,23,15,0,218548,371949,371949,0,0,0,0,0,0,17910,0,11,0,0yrs 5mon,1yrs 3mon,0
18791,66882,83569,81.97,48,21883,86,6400,08-04-87,Self employed,23-09-18,5,2645,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18792,86620,118220,74.86,48,21713,48,6401,03-09-92,Self employed,24-10-18,5,2645,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18793,46249,61086,78.58,138,23613,48,3342,26-12-95,Salaried,27-08-18,9,2785,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18794,63869,77622,85.03,138,18089,86,3357,20-08-71,Salaried,05-09-18,9,2785,1,1,0,0,0,0,853,A-Very Low Risk,20,5,0,282481,662453,662453,0,0,0,0,0,0,19092,0,1,0,3yrs 8mon,14yrs 9mon,0
18795,51003,72511,73.09,138,18089,86,3373,01-06-60,Salaried,11-09-18,9,2785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18796,55198,67340,85.0,138,18089,86,3371,01-01-92,Salaried,05-09-18,9,2785,1,1,0,0,0,0,300,M-Very High Risk,2,1,1,8624,30000,30000,0,0,0,0,0,0,1620,0,0,0,2yrs 3mon,2yrs 6mon,0
18797,57959,72787,82.43,138,18655,120,3377,16-05-91,Salaried,17-09-18,9,2785,1,1,0,0,0,0,487,K-High Risk,3,2,1,201040,500000,500000,0,0,0,0,0,0,5206,0,1,0,1yrs 11mon,2yrs 11mon,1
18798,60647,74523,84.54,138,18089,86,3371,17-08-86,Salaried,11-10-18,9,2785,1,1,0,0,0,0,668,F-Low Risk,12,3,0,27264,65190,65190,0,0,0,0,0,0,9949,0,1,0,1yrs 2mon,2yrs 1mon,2
18799,59847,74030,83.75,138,23736,51,3371,17-05-67,Salaried,26-09-18,9,2785,1,1,0,0,0,0,648,G-Low Risk,16,7,0,372756,630746,529673,0,0,0,0,0,0,5248,0,1,0,1yrs 1mon,2yrs 11mon,0
18800,52503,65206,83.58,138,18089,86,3373,02-01-93,Salaried,21-08-18,9,2785,1,1,0,0,0,0,710,D-Very Low Risk,3,3,0,31969,53839,53839,0,0,0,0,0,0,1792,0,2,0,0yrs 3mon,0yrs 7mon,1
18801,53003,70341,78.19,138,13975,45,3371,18-05-86,Salaried,07-09-18,9,2785,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18802,63869,75836,87.03,138,18655,120,3373,04-02-84,Self employed,18-10-18,9,2785,1,0,0,1,0,0,726,D-Very Low Risk,10,3,0,125653,161399,161399,0,0,0,0,0,0,17517,0,2,0,0yrs 6mon,0yrs 11mon,0
18803,76979,113156,69.82,138,23613,48,3390,01-10-93,Salaried,16-08-18,9,2785,1,1,0,0,0,0,659,F-Low Risk,3,3,0,173347,80000,77961,0,0,0,0,0,0,0,0,0,0,1yrs 3mon,2yrs 0mon,0
18804,67350,82718,82.77,66,21167,86,3125,01-09-79,Self employed,29-10-18,17,3005,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18805,54819,71906,77.61,66,21167,86,3107,21-08-88,Salaried,18-08-18,17,3005,1,1,0,0,0,0,671,F-Low Risk,18,12,0,138230,218111,218111,0,0,0,0,0,0,14519,0,8,0,0yrs 6mon,2yrs 2mon,1
18806,37439,60250,64.73,66,16239,45,3129,01-01-71,Self employed,22-10-18,17,3005,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18807,35439,65500,56.49,68,18059,86,852,19-09-74,Self employed,30-08-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18808,57013,65000,89.23,68,16609,45,854,01-01-95,Self employed,15-09-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18809,66882,76800,89.84,68,18059,86,862,23-05-91,Self employed,20-10-18,6,2609,1,0,0,1,0,0,711,D-Very Low Risk,4,4,0,716416,938381,931047,0,0,0,0,0,0,7786,0,2,0,1yrs 1mon,3yrs 1mon,0
18810,55259,65500,87.02,68,18059,86,862,28-12-88,Self employed,14-08-18,6,2609,1,1,0,0,0,0,681,E-Low Risk,2,1,0,3963,10598,10598,0,0,0,0,0,0,3037,0,1,1,0yrs 6mon,0yrs 8mon,1
18811,51303,71000,74.65,68,18059,86,862,01-01-92,Self employed,27-09-18,6,2609,1,1,0,0,0,0,657,F-Low Risk,1,1,0,601953,650000,650000,0,0,0,0,0,0,10425,0,0,0,0yrs 9mon,0yrs 9mon,0
18812,61947,72500,88.28,68,18059,86,868,01-01-81,Self employed,24-09-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18813,26529,41760,67.05,68,23168,51,854,01-01-80,Self employed,16-08-18,6,2609,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,1yrs 6mon,0
18814,32484,48711,69.8,68,23168,51,854,01-01-80,Self employed,13-10-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18815,50303,70200,74.07,68,18059,86,854,01-01-72,Self employed,14-09-18,6,2609,1,1,0,0,0,0,424,K-High Risk,6,3,1,1296887,1456000,1456000,0,0,0,0,0,0,3204,0,1,1,2yrs 6mon,7yrs 1mon,4
18816,42394,64900,66.26,68,23168,51,854,12-11-94,Self employed,31-10-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18817,46349,66900,71.75,68,18059,86,854,27-12-93,Salaried,21-08-18,6,2609,1,1,0,0,0,0,738,C-Very Low Risk,2,1,0,4730,9461,9461,0,0,0,0,0,0,4404,0,1,0,0yrs 4mon,0yrs 6mon,0
18818,56259,65600,88.41,68,18059,86,854,01-01-90,Self employed,14-08-18,6,2609,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18819,54013,70785,79.11,68,23168,51,854,01-01-89,Self employed,24-08-18,6,2609,1,1,0,0,0,0,738,C-Very Low Risk,3,2,0,27078,39499,39499,0,0,0,0,0,0,1593,0,2,0,0yrs 3mon,0yrs 7mon,0
18820,31484,46700,70.66,68,23168,51,853,01-01-72,Self employed,12-09-18,6,2609,1,1,0,0,0,0,825,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 1mon,0
18821,42394,57900,75.99,68,18059,86,863,01-01-88,Salaried,18-08-18,6,2755,1,1,0,0,0,0,783,B-Very Low Risk,3,2,0,418797,473000,473000,0,0,0,0,0,0,4503,0,0,0,1yrs 7mon,2yrs 5mon,0
18822,41210,53600,80.22,68,18059,86,863,01-01-73,Salaried,18-08-18,6,2755,1,1,0,0,0,0,513,K-High Risk,4,3,1,81873,87102,87102,0,0,0,0,0,0,3666,0,1,1,0yrs 4mon,0yrs 6mon,1
18823,44909,60100,78.2,68,18059,86,863,01-01-67,Salaried,20-10-18,6,2755,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18824,46869,66300,73.91,68,18059,86,863,01-01-87,Self employed,19-10-18,6,2755,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18825,42994,67700,66.47,68,18059,86,873,23-09-79,Self employed,13-10-18,6,2755,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18826,60354,72244,85.0,19,14375,86,1810,05-07-87,Salaried,17-09-18,4,2547,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18827,45349,69221,66.45,19,14375,86,1860,03-12-83,Salaried,31-10-18,4,2547,1,1,0,0,0,0,738,C-Very Low Risk,3,2,0,15197,24490,24490,0,0,0,0,0,0,0,0,2,0,0yrs 8mon,1yrs 8mon,0
18828,68169,77400,89.15,19,14375,86,1880,29-02-88,Salaried,15-09-18,4,2547,1,1,0,0,0,0,751,C-Very Low Risk,2,2,0,4050297,4251000,4209588,0,0,0,0,0,0,36145,0,0,0,2yrs 2mon,3yrs 10mon,0
18829,59947,69757,88.88,19,14375,86,1838,01-06-74,Self employed,17-08-18,4,2547,1,1,0,0,0,0,738,C-Very Low Risk,4,2,0,72099,111990,111990,0,0,0,0,0,0,0,0,0,0,0yrs 11mon,1yrs 3mon,0
18830,58013,66856,89.75,19,14375,86,1880,27-03-93,Salaried,18-08-18,4,2547,1,1,0,0,0,0,654,F-Low Risk,2,2,0,15661,30224,30224,0,0,0,0,0,0,4671,0,2,1,0yrs 3mon,0yrs 5mon,1
18831,35439,69899,52.93,19,14375,86,1810,16-08-88,Salaried,13-08-18,4,2547,1,1,0,0,0,0,749,C-Very Low Risk,2,2,0,12128,58571,58571,0,0,0,0,0,0,1211,0,1,0,0yrs 11mon,1yrs 9mon,0
18832,51578,66784,79.36,20,20297,86,6453,24-05-76,Self employed,10-08-18,5,2666,1,0,0,0,1,0,15,Not Scored: Sufficient History Not Available,4,4,0,295137,210994,210994,0,0,0,0,0,0,0,0,4,0,0yrs 0mon,0yrs 3mon,0
18833,36939,72716,52.26,20,20297,86,6456,11-11-85,Self employed,27-09-18,5,2666,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18834,40394,86538,47.38,20,20297,86,6447,03-10-91,Salaried,31-10-18,5,2666,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2yrs 2mon,2yrs 2mon,0
18835,52578,70382,76.72,20,20297,86,6451,01-01-83,Salaried,12-10-18,5,2666,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18836,60713,71410,86.82,20,20297,86,6453,13-09-96,Salaried,23-08-18,5,2666,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18837,67382,86538,79.73,20,20297,86,6452,20-07-79,Salaried,25-10-18,5,2666,1,1,1,0,0,0,783,B-Very Low Risk,2,1,0,0,41472,41472,0,0,0,0,0,0,0,0,0,0,1yrs 10mon,3yrs 3mon,0
18838,51578,69354,76.42,20,20297,86,6447,03-03-75,Salaried,28-10-18,5,2666,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18839,39554,63064,66.6,20,20297,86,6450,19-05-75,Self employed,26-09-18,5,2666,1,1,0,0,0,0,16,Not Scored: No Activity seen on the customer (Inactive),1,0,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,3yrs 1mon,3yrs 1mon,0
18840,46645,65076,73.76,20,20297,86,6449,05-07-76,Salaried,23-08-18,5,2666,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,17192,21600,21600,0,0,0,0,0,0,1900,0,1,0,0yrs 2mon,0yrs 2mon,0
18841,29484,68486,45.26,20,20297,86,6464,19-05-88,Salaried,14-09-18,5,2666,1,1,0,0,0,0,570,J-High Risk,3,2,1,334346,360000,359962,0,0,0,0,0,0,12518,0,0,1,0yrs 9mon,1yrs 4mon,0
18842,97185,195762,51.08,2,23051,67,1730,12-05-74,Self employed,22-10-18,4,2503,1,1,0,0,0,0,327,L-Very High Risk,6,5,3,1423569,1546893,1836894,0,0,0,0,0,0,19393,0,0,0,7yrs 11mon,14yrs 3mon,1
18843,70317,101688,71.3,2,23014,49,1732,31-08-94,Self employed,31-08-18,4,2503,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,72500,72500,72500,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
18844,63932,77000,85.0,2,22031,86,1732,28-07-72,Salaried,20-10-18,4,2503,1,1,0,0,0,0,679,F-Low Risk,4,2,0,43112,279000,279000,0,0,0,0,0,0,1417,0,0,0,1yrs 8mon,2yrs 10mon,0
18845,88941,100992,89.5,2,22574,51,1732,01-05-93,Salaried,16-08-18,4,2503,1,1,0,0,0,0,527,J-High Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 9mon,0yrs 9mon,1
18846,46349,73124,65.64,11,23949,45,5969,12-11-81,Self employed,30-08-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18847,77751,108950,73.43,11,23868,49,5968,22-09-97,Self employed,13-10-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18848,64882,89411,73.82,11,23868,49,5969,01-01-92,Self employed,26-10-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18849,62213,108950,58.74,11,23868,49,5969,05-10-91,Self employed,23-10-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18850,62213,108950,58.74,11,23868,49,5969,01-01-76,Self employed,10-10-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
18851,62213,161326,39.67,11,23868,49,6025,12-07-93,Self employed,14-09-18,3,2653,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
